Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
1,90.6,Abl1 M290L,256:512 First Replicate,6,4,1.726259828,4.29109621,2.28175354,18.45892334,62.71593094,-127.3506393
2,90.6,Abl1 M290L,256:512 First Replicate,19,4,1.747048378,4.241048813,2.287815094,18.44594383,63.91591263,-125.5074463
3,90.4,Abl1 M290L,256:512 First Replicate,12,4,1.83461988,4.234959602,2.376296043,18.60302162,64.66171265,-125.7738876
4,90.1,Abl1 M290L,256:512 First Replicate,20,4,1.78248024,4.245787144,2.370931149,18.53980827,61.98458099,-127.6678848
5,90.1,Abl1 M290L,256:512 First Replicate,11,4,1.765293002,4.262626648,2.294143438,18.47173882,63.49323273,-127.1345215
6,90.1,Abl1 M290L,256:512 First Replicate,21,4,1.787317038,4.248134613,2.303377867,18.51847649,58.50064468,-126.4373169
7,90,Abl1 M290L,256:512 First Replicate,30,4,1.747272372,4.299943924,2.332698345,18.52152634,63.214077,-126.9372101
8,89.9,Abl1 M290L,256:512 First Replicate,13,4,1.828502178,4.16439867,2.316296577,18.43678093,62.02851486,-127.0128021
9,89.9,Abl1 M290L,256:512 First Replicate,8,4,1.776972055,4.272720337,2.431839943,18.47618675,60.62348175,-126.9371567
10,89.9,Abl1 M290L,256:512 First Replicate,22,4,1.849296808,4.260241508,2.330529213,18.46243858,59.6489563,-128.542984
11,89.9,Abl1 M290L,256:512 First Replicate,27,4,1.832180619,4.230923653,2.305884838,18.47134781,62.58557129,-127.4397888
12,89.8,Abl1 M290L,256:512 First Replicate,18,4,1.750902772,4.283126354,2.331566811,18.48953056,61.22835541,-127.9804764
13,89.8,Abl1 M290L,256:512 First Replicate,12,2,1.784424186,4.181145668,2.375154018,18.59008598,62.57714081,-128.2953186
